text	label
rarely does such high-profile talent serve such literate material . 	1
a directorial tour de force by bernard rose , ivans xtc . is one of this year's very best pictures . 	1
although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless �70s blaxploitation shuck-and-jive sitcom . 	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 	1
beautifully shot against the frozen winter landscapes of grenoble and geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself . 	1
color , musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking . 	1
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	1
medem packs it with so much stunning , wildly colorful imagery -- and so much sex -- that it transfixes you even when you're not quite sure what's going on . 	1
bluer than the atlantic and more biologically detailed than an autopsy , the movie . . . is , also , frequently hilarious . 	1
"now i can see why people thought i was too hard on "" the mothman prophecies "" . "	1
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film . 	1
an ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance . 	1
the film isn't especially dynamic , but it brims with insightful , poignant memories from survivors . 	1
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . 	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! 	1
an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it . 	1
ritchie's film is easier to swallow than wertmuller's polemical allegory , but it's self-defeatingly decorous . 	1
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! 	1
as if trying to grab a lump of play-doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers . 	1
if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor . 	1
" . . . "" bowling for columbine "" remains a disquieting and thought-provoking film . . . "	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
essentially , this is abel fererra's it's a wonderful life . 	1
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping . 	1
the story alone could force you to scratch a hole in your head . 	1
the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun . 	1
an earnest , roughshod document , it serves as a workable primer for the region's recent history , and would make a terrific 10th-grade learning tool . 	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet . 	1
i suspect this is the kind of production that would have been funnier if the director had released the outtakes theatrically and used the film as a bonus feature on the dvd . 	1
sweet home alabama certainly won't be remembered as one of [witherspoon's] better films . 	1
though a touch too arthouse 101 in its poetic symbolism , heaven proves to be a good match of the sensibilities of two directors . 	1
the acting is uniformly excellent , with kyra sedgwick and fairuza balk in particular deserving to be singled out for praise . 	1
this is not an easy film . but it could be , by its art and heart , a necessary one . 	1
 . . . there's a choppy , surface-effect feeling to the whole enterprise . 	1
this is a stunning film , a one-of-a-kind tour de force . 	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
the comedy death to smoochy is a rancorous curiosity : a movie without an apparent audience . 	1
first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . 	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it . 	1
the acting by the over-25s lacks spark , with csokas particularly unconnected . 	1
the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 	1
a refreshing change from the usual whoopee-cushion effort aimed at the youth market . 	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 	1
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it . 	1
 in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle . 	1
ranks among the best films ever made about the acting profession . 	1
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
what emerges is not only an underdog v . simon bar sinister saga but a fascinating character study . 	1
it's hard not to feel you've just watched a feature-length video game with some really heavy back story . 	1
a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting . 	1
 . . . begins on a high note and sustains it beautifully . 	1
lejos del para�so es al mismo tiempo una fiesta para los ojos y o�dos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios . 	1
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation . 	1
as charming , humorous and heimisch as its nomadic subjects . 	1
no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess . 	1
planet is as much sheer fun as its source material . 	1
has little on its mind aside from scoring points with drag gags . 	1
a work that lacks both a purpose and a strong pulse . 	1
a spiritual exploration of sorts , offering a message of hope that resonates . 	1
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos . 	1
skins has a desolate air , but eyre , a native american raised by white parents , manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor . 	1
the film jolts the laughs from the audience--as if by cattle prod . 	1
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . 	1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group . 	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 . but hard-to-believe plot twists force the movie off track in its final half hour . 	1
henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
davis . . . is so enamored of her own creation that she can't see how insufferable the character is . 	1
the film truly does rescue [the funk brothers] from motown's shadows . it's about time . 	1
the film presents a brief but intriguing biography of its subject . 	1
spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama . 	1
if you're not totally weirded- out by the notion of cinema as community-therapy spectacle , quitting hits home with disorienting force . 	1
only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents . 	1
one of the year's most weirdly engaging and unpredictable character pieces . 	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 	1
if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . 	1
now as a former gong show addict , i'll admit it , my only complaint is that we didn't get more re-creations of all those famous moments from the show . 	1
julia is played with exasperating blandness by laura regan . 	1
shiner can certainly go the distance , but isn't world championship material	1
the cast fits very convincingly into the nightmarish landscape of a ravaged country . 	1
for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind . 	1
at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience . 	1
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	1
it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter . 	1
although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do . 	1
in other words , it's just another sports drama/character study . yet this one makes up for in heart what it lacks in outright newness . plus , like i already mentioned . . . it's robert duvall ! c'mon ! 	1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . . 	1
 . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 	1
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . 	1
though frida is easier to swallow than julie taymor's preposterous titus , the eye candy here lacks considerable brio . 	1
adam sandler is to gary cooper what a gnat is to a racehorse . 	1
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh . 	1
whether you're moved and love it , or bored or frustrated by the film , you'll still feel something . 	1
an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 	1
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot	1
the scorpion king is more fun than conan the barbarian . 	1
an endearingly offbeat romantic comedy with a great meet-cute gimmick . 	1
will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look . 	1
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 	1
a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 	1
genuine movie magic . . . it transports you to a place somewhere between eavesdropping voyeur and silent referee . 	1
hey , at least the title of this film lets you know exactly where it's heading . 	1
i can't remember the last time i saw a movie where i wanted so badly for the protagonist to fail . 	1
this is one of mr . chabrol's subtlest works , but also one of his most uncanny . 	1
for those in search of something different , wendigo is a genuinely bone-chilling tale . 	1
a perplexing example of promise unfulfilled , despite many charming moments . 	1
mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity . 	1
"deeply-rendered , distinctly three-dimensional performances . . . make "" altar boys "" very engaging even though the story is never quite compelling enough to draw you in on its own . "	1
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible . 	1
an inventive , absorbing movie that's as hard to classify as it is hard to resist . 	1
much like its easily dismissive take on the upscale lifestyle , there isn't much there here . 	1
there's something about a marching band that gets me where i live . 	1
about as satisfying and predictable as the fare at your local drive through . 	1
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality . 	1
about amy's cuteness , amy's career success ( she's a best-selling writer of self-help books who can't help herself ) , and amy's neuroses when it comes to men . 	1
the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are . 	1
the tonal shifts are jolting , and though wen's messages are profound and thoughtfully delivered , more thorough transitions would have made the film more cohesive . 	1
nicolas cage isn't the first actor to lead a group of talented friends astray , and this movie won't create a ruffle in what is already an erratic career . 	1
trust and deceit , generosity and meanness are fleshed out by a deft cast . 	1
another useless recycling of a brutal mid-'70s american sports movie . 	1
a markedly inactive film , city is conversational bordering on confessional . 	1
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre . 	1
it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through . 	1
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was . 	1
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own . 	1
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 	1
the story and characters are nowhere near gripping enough . 	1
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . 	1
rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) . 	1
there's lots of cool stuff packed into espn's ultimate x . 	1
zhang . . . has done an amazing job of getting realistic performances from his mainly nonprofessional cast . 	1
the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio's most fondly remembered titles . 	1
in their love for each other and their ability to move on , the women are , in a way , lovely and amazing . 	1
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc . 	1
this may be dover kosashvili's feature directing debut , but it looks an awful lot like life -- gritty , awkward and ironic . 	1
an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see . 	1
evans is such a capable storyteller that you find yourself liking him even though he's not exactly likeable . 	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 	1
an unsentimental albeit heartfelt eulogy to the firefighters who paid the ultimate price while saving new yorkers . 	1
it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere . 	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . 	1
one regards reign of fire with awe . what a vast enterprise has been marshaled in the service of such a minute idea . 	1
son of the bride is slight fare , but it does have it poignancies , and it is well-acted and sweet without being cloying . 	1
the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . 	1
the disjointed mess flows as naturally as jolie's hideous yellow 'do . 	1
was i scared ? only at the prospect of beck's next project . let's see , a haunted house , a haunted ship , what's next . . . ghost blimp ? 	1
where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . 	1
i'd watch these two together again in a new york minute . 	1
directed by david twohy with the same great eye for eerie understatement that he brought to pitch black . 	1
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty . 	1
not only is it hokey , manipulative and as bland as wonder bread dipped in milk , but it also does the absolute last thing we need hollywood doing to us : it preaches . 	1
this is a visually stunning rumination on love , memory , history and the war between art and commerce . 	1
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . 	1
about schmidt is undoubtedly one of the finest films of the year . if you're not deeply touched by this movie , check your pulse . 	1
the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 	1
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	1
may take its sweet time to get wherever it's going , but if you have the patience for it , you won't feel like it's wasted yours . 	1
weighted down with slow , uninvolving storytelling and flat acting . 	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace . 	1
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1
there ought to be a directing license , so that ed burns can have his revoked . 	1
watching it is rather like viewing a long soap opera in which only the first episode was any good . 	1
it proves quite compelling as an intense , brooding character study . 	1
secret ballot is too contemplative to be really funny . 	1
this sort of cute and cloying material is far from zhang's forte and it shows . 	1
the last kiss will probably never achieve the popularity of my big fat greek wedding , but its provocative central wedding sequence has far more impact . 	1
"�it wasn't the subject matter that ultimately defeated the film�it was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending . "	1
both overstuffed and undernourished . . . the film can't be called a solid success , although there's plenty of evidence here to indicate clooney might have better luck next time . 	1
this is a shrewd and effective film from a director who understands how to create and sustain a mood . 	1
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing . 	1
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief . 	1
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 	1
a brain twister , less a movie-movie than a funny and weird meditation on hollywood , success , artistic integrity and intellectual bankruptcy . 	1
in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway . 	1
a sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration . 	1
thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 	1
this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio . 	1
cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon . 	1
although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love . 	1
will grab your children by the imagination and amaze them and amuse them . 	1
goes on and on to the point of nausea . 	1
para analizar esta pel�cula , es preciso separar dos criterios , el religioso y el cinematogr�fico	1
it's a glorious spectacle like those d . w . griffith made in the early days of silent film . 	1
like a tarantino movie with heart , alias betty is richly detailed , deftly executed and utterly absorbing . 	1
a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world . 	1
a compelling motion picture that illustrates an american tragedy . 	1
not only an exuberant portrayal of hip-hop's self-healing , it's a compelling meditation on the future of making music in america . 	1
each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
crudup's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families . 	1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . 	1
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times . 	1
typifies the pros and cons of the films that india churns out . 	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff . 	1
if there was any doubt that peter o'fallon didn't have an original bone in his body , a rumor of angels should dispel it . 	1
the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer . 	1
 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 	1
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . 	1
tom green and an ivy league college should never appear together on a marquee , especially when the payoff is an unschooled comedy like stealing harvard , which fails to keep 80 minutes from seeming like 800 . 	1
i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles . 	1
an afterschool special without the courage of its convictions . 	1
[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . 	1
after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen . 	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected . 	1
the characters search for meaning in capricious , even dangerous sexual urges . the irony is that the only selfless expression of love may be the failure to consummate it . 	1
little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . 	1
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible . 	1
one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image . 	1
what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair . 	1
gets under the skin of a man who has just lost his wife . 	1
if your taste runs to 'difficult' films you absolutely can't miss it . 	1
it has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . 	1
ain't no mountain high enough to keep the funk brothers from getting to you . 	1
a film about a young man finding god that is accessible and touching to the marrow . 	1
makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway . 	1
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . 	1
a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution . 	1
enigma looks great , has solid acting and a neat premise . yet why it fails is a riddle wrapped in a mystery inside an enigma . 	1
nine queens is exactly the sort of film hollywood is always re-making and utterly ruining in the process . see it in this incarnation . 	1
the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 	1
it's kind of sad that so many people put so much time and energy into this turkey . 	1
what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all . 	1
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy . 	1
the story bogs down in a mess of purposeless violence . 	1
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 . 	1
this is just lazy writing . even kids deserve better . 	1
the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 	1
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake . 	1
chicago glorifies murder , glamorizes sex & death -- in other words it is just right for today's unsunny times . 	1
the grey zone gives voice to a story that needs to be heard in the sea of holocaust movies . . . but the film suffers from its own difficulties . 	1
the script , the gags , the characters are all direct-to-video stuff , and that's where this film should have remained . 	1
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up . 	1
the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow . 	1
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . 	1
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living . 	1
imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination . 	1
[it's] a clever thriller with enough unexpected twists to keep our interest . 	1
no , the dangerous lives of altar boys does not exist in a state of perfect grace . however , its sins are forgivably venial , because its virtues are palpably human . 	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through . 	1
'butterfingered' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	1
it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . 	1
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics . 	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low-budget , video-shot , debut indie effort . 	1
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold . 	1
once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional . 	1
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	1
every time you look , sweet home alabama is taking another bummer of a wrong turn . 	1
when a movie is as down-and-out funny as austin powers in goldmember , it's easy to overlook the missed opportunities and fizzled jokes littering the barrage of hilarity . 	1
writer/director burr steers emphasizes the q in quirky , with mixed results . 	1
much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation . 	1
 . . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . . 	1
 . . . just a big mess of a movie , full of images and events , but no tension or surprise . 	1
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story . 	1
this movie has a strong message about never giving up on a loved one , but it's not an easy movie to watch and will probably disturb many who see it . 	1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 	1
offers a gentle summer fantasy for both grown-ups and little ones . 	1
the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 	1
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households . 	1
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one . 	1
seeing as the film lacks momentum and its position remains mostly undeterminable , the director's experiment is a successful one . 	1
by the standards of knucklehead swill , the hot chick is pretty damned funny . 	1
angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . 	1
sluggishly directed by episodic tv veteran joe zwick , it's a sitcom without the snap-crackle . 	1
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable . 	1
the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . 	1
the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude . 	1
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . 	1
an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . 	1
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	1
credit director ramsay for taking the sometimes improbable story and making it feel realistic . 	1
the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun . 	1
the movie is the strangest experience : a matter-of-fact thing that swallows you whole . 	1
turns out to be much more complex than the originally released gem . 	1
the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 	1
 . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 	1
rock's stand-up magic wanes . hopkins , squarely fills the screen . action - mechanical . 	1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus . 	1
this movie in a single breath goes to the very heart of the russian experience . 	1
if you enjoy being rewarded by a script that assumes you aren't very bright , then blood work is for you . 	1
the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true . 	1
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie . 	1
its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing . 	1
an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 . 	1
as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children's entertainment . you'll forget about it by monday , though , and if they're old enough to have developed some taste , so will your kids . 	1
the film is complex , intricate , interesting and almost hypnotizing , till charlie gets stuck ( the screenplay he's writing is the one you're watching ) . glad he had the gonads to do what he did then , but it subtracts from the overall entertainment value . 	1
though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted . 	1
the jokes are telegraphed so far in advance they must have been lost in the mail . 	1
together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . 	1
impostor doesn't do much with its template , despite a remarkably strong cast . 	1
strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film . 	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 	1
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	1
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 	1
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly -stunning insight that crime doesn't pay . 	1
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst . 	1
provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already . 	1
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own . 	1
hayek is stunning as frida and . . . a star-making project . 	1
it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness . 	1
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama . 	1
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 	1
constantly touching , surprisingly funny , semi-surrealist exploration of the creative act . 	1
movie fans , get ready to take off . . . the other direction . 	1
it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense . 	1
