text	label
despite its floating narrative , this is a remarkably accessible and haunting film . 	1
land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored . 	1
[koshashvili] sometimes drags [the ideas] out ( the film needs tightening ) , but they're worth considering all the same . 	1
several of steven soderbergh's earlier films were hailed as the works of an artist . sadly , full frontal plays like the work of a dilettante . 	1
it almost plays like solaris , but with guns and jokes . 	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	1
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm . 	1
yes , it's as good as you remember . in fact , even better . 	1
anyone who professes to love movies should see alexander sokurov's russian ark . 	1
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly . 	1
try as you might to resist , if you've got a place in your heart for smokey robinson , this movie will worm its way there . 	1
 . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted . 	1
paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks . 	1
it's basically an overlong episode of tales from the crypt . 	1
it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . 	1
it may be a prize winner , but teacher is a bomb . 	1
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 	1
robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 	1
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 	1
an interesting psychological thriller that , more often than not , actually works . 	1
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie . 	1
this is a terrific character study , a probe into the life of a complex man . 	1
[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people . 	1
without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well . 	1
even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite . 	1
a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema . 	1
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense . 	1
its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy . 	1
it's just hard to believe that a life like this can sound so dull . 	1
this is one of jaglom's most accessible and genuinely enjoyable films . 	1
if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . 	1
confessions is without a doubt a memorable directorial debut from king hunk . 	1
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . . 	1
reinforces the often forgotten fact of the world's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes . 	1
a hallmark film in an increasingly important film industry and worth the look . 	1
ram dass fierce grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour . 	1
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	1
you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 	1
b-type dialogue -- dirty jokes , overly emphatic declarations and other ripe lines -- make the movie camp fun . 	1
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core . 	1
written , flatly , by david kendall and directed , barely , by there's something about mary co-writer ed decter . 	1
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights . 	1
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 	1
 . . . has a bit more going for it than just bikini babes and bitchin' waves . but the plot is ankle deep at best . 	1
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters . 	1
fans of behan's work and of irish movies in general will be rewarded by borstal boy . 	1
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre . "	1
anyone who suffers through this film deserves , at the very least , a big box of consolation candy . 	1
boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun . 	1
this is almodovar's stab at serious drama , and the result is bizarre and affecting but also unsettling in ways that the filmmaker may not have intended . 	1
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell . 	1
what's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy . 	1
while not all transitions to adulthood are so fraught , there's much truth and no small amount of poetry in girls can't swim . 	1
an authentically vague , but ultimately purposeless , study in total pandemonium . 	1
manages in two minutes what malcolm lee's cousin spike's bamboozled couldn't in over two hours . 	1
 . . . a rousing fantasy of bloodless revolution against capricious colonial rulers . 	1
an overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences . 	1
"for all the realpolitik underpinnings , this is less john le carre than a tech noir "" die hard "" in downtown seoul . "	1
two tedious acts light on great scares and a good surprise ending . 	1
goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast . 	1
there's an energy to y tu mam� tambi�n . much of it comes from the brave , uninhibited performances by its lead actors . 	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 	1
a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison . 	1
a movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms . 	1
in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way . 	1
obstacles are too easily overcome and there isn't much in the way of character development in the script . 	1
opens at a funeral , ends on the protagonist's death bed and doesn't get much livelier in the three hours in between . 	1
meyjes's movie , like max rothman's future , does not work . 	1
too many improbabilities and rose-colored situations temper what could've been an impacting film . 	1
staggers between flaccid satire and what is supposed to be madcap farce . 	1
hoffman spends a good deal of screen time alone and without much dialogue , using only his considerable physical skill and screen presence to pull off the role . 	1
once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . . 	1
it tries too hard , and overreaches the logic of its own world . 	1
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work . 	1
if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , i'll take the latter every time . 	1
by turns pretentious , fascinating , ludicrous , provocative and vainglorious . 	1
the four feathers is definitely horse feathers , but if you go in knowing that , you might have fun in this cinematic sandbox . 	1
the whole thing plays like a tired tyco ad . 	1
the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer . 	1
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans . 	1
the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable . 	1
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . 	1
despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 	1
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 	1
exposing the ways we fool ourselves is one hour photo's real strength . 	1
ki-duk kim has created a provocatively violent and sexual film with an oddly idyllic sensibility . it's a mysterious but ultimately rewarding experience . 	1
a fast paced and suspenseful argentinian thriller about the shadow side of play . 	1
this thing works on no level whatsoever for me . 	1
a special kind of movie , this melancholic film noir reminded me a lot of memento . . . 	1
it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . 	1
for a movie about the power of poetry and passion , there is precious little of either . 	1
a vivid reminder of the true nature of chemistry between lovers , and the rarity with which we see it on the screen . 	1
an uplifting drama . . . what antwone fisher isn't , however , is original . 	1
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	1
this version's no classic like its predecessor , but its pleasures are still plentiful . 	1
interesting both as a historical study and as a tragic love story . 	1
there's not one decent performance from the cast and not one clever line of dialogue . 	1
it's mildly entertaining , especially if you find comfort in familiarity . but it's hardly a necessary enterprise . 	1
if [jaglom's] latest effort is not the director at his most sparkling , some of its repartee is still worth hearing . 	1
a lyrical if sluggish excursion set in war-torn iranian kurdistan . 	1
 . . . the movie just seemed to be trying too hard to be something different . . 	1
friday after next has the same problem that next friday did -- it's called where's chris tucker when you need him ? 	1
fine acting but there is no sense of connecting the dots , just dots . 	1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years . 	1
one of the film's most effective aspects is its tchaikovsky soundtrack of neurasthenic regret . 	1
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal . 	1
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she's as morning-glory exuberant as she was in am�lie . 	1
the 50-something lovebirds are too immature and unappealing to care about . 	1
the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 	1
this is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , scorsese's best in more than a decade . 	1
a charming trifle . . . a welcome return to jocular form . 	1
never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful . 	1
i can easily imagine benigni's pinocchio becoming a christmas perennial . coal isn't as easy to come by as it used to be and this would be a worthy substitute for naughty children's stockings . 	1
looking aristocratic , luminous yet careworn in jane hamilton's exemplary costumes , rampling gives a performance that could not be improved upon . 	1
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
the actors must indeed be good to recite some of this laughable dialogue with a straight face . 	1
on a purely pictorial level , this is one of the best-looking imax movies ever . 	1
the angst-ridden , affluent slacker characters are more grating than engaging . 	1
hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas . 	1
as a technical exercise that redefines moviemaking , it is astonishing . 	1
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 	1
a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done . 	1
it's the most nimble epic you're likely to see . 	1
[aniston is] so good , she manages to overcome the occasional nuggets of preciousness and self-consciousness in the story . 	1
a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative . 	1
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles . 	1
director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . . 	1
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps . 	1
if there was a flu shot for the blues , it might come in the form of this embraceable ode to loneliness and love regained . 	1
i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed . 	1
a film that perfectly distills the relationship between pop music and teens searching for identity . 	1
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 	1
this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked . 	1
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	1
merchant hasn't directed this movie so much as produced it -- like sausage . 	1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 	1
walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . 	1
despite an impressive roster of stars and direction from kathryn bigelow , the weight of water is oppressively heavy . 	1
filled with alexandre desplat's haunting and sublime music , the movie completely transfixes the audience . 	1
we haven't seen such hilarity since say it isn't so ! 	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground . 	1
starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood-action cliches . 	1
it is life affirming and heartbreaking , sweet without the decay factor , funny and sad . 	1
though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle . 	1
part of the long , noble tradition ( at least since the '90s ) of talky , ensemble-driven american indies . 	1
for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera . 	1
the best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites . 	1
there's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one . 	1
yeah , these flicks are just that damn good . isn't it great ? 	1
amazing ? not quite . but this film sure is lovely . 	1
we can't accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie . unfortunately , we'd prefer a simple misfire . 	1
a carefully structured scream of consciousness that is tortured and unsettling--but unquestionably alive . 	1
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . 	1
far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama . 	1
so fiendishly cunning that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated . not to mention absolutely refreshed . 	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	1
reign of fire just might go down as one of the all-time great apocalypse movies . 	1
it's mired in a shabby script that piles layer upon layer of action man clich� atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of [woo's] best work . 	1
a film full of vivid characters , quiet beauty and gentle grace . 	1
the laser-projected paintings provide a spell-casting beauty , while russell and dreyfus are a romantic pairing of hearts , preciously exposed as history corners them . 	1
while sunshine state lacks the searing urgency of city of hope or the gentle d�nouement of lone star , fans of the auteur should enjoy this classic john sayles feature . 	1
finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original . 	1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . 	1
city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for . but how it washed out despite all of that is the project's prime mystery . 	1
weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car . 	1
it's a great american adventure and a wonderful film to bring to imax . 	1
you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report . 	1
lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . leave these flowers unpicked -- they're dead on the vine . 	1
if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 	1
when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . 	1
"as adapted by kevin molony from simon leys' novel "" the death of napoleon "" and directed by alan taylor , napoleon's journey is interesting but his parisian rebirth is stillborn"	1
at least it's a fairly impressive debut from the director , charles stone iii . 	1
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 	1
just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half . 	1
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them . 	1
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 	1
the iditarod lasts for days - this just felt like it did . 	1
watching les destin�es , whose pace may not be for everyone , is to be virtually part of the creative process . 	1
so unassuming and pure of heart , you can't help but warmly extend your arms and yell 'safe ! '	1
gibney and jarecki just want to string the bastard up . 	1
seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . 	1
pretty much sucks , but has a funny moment or two . 	1
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st . 	1
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1
it reminds us that nathan lane is the best show stealer in show business . 	1
a mimetic approximation of better films like contempt and 8 1/2 . 	1
this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . 	1
offers a quieter version of the midlife-crisis roller coaster . 	1
it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture . 	1
light , silly , photographed with colour and depth , and rather a good time . 	1
light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat . 	1
a film that loses sight of its own story . 	1
the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! 	1
the sum of all fears pretends to be a serious exploration of nuclear terrorism , but it's really nothing more than warmed-over cold war paranoia . 	1
the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 	1
the name says it all . jackass is a vulgar and cheap-looking version of candid camera staged for the marquis de sade set . 	1
an earnest , heartrending look at the divide between religious fundamentalists and their gay relatives . it's also heavy-handed and devotes too much time to bigoted views . 	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis . 	1
manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . 	1
a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages . 	1
a picture that extols the virtues of comradeship and community in a spunky , spirited fashion . 	1
this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it's necessary . 	1
it's an often-cute film but either needs more substance to fill the time or some judicious editing . 	1
what puzzles me is the lack of emphasis on music in britney spears' first movie . 	1
the casting of von sydow . . . is itself intacto's luckiest stroke . 	1
the respective charms of sandra bullock and hugh grant have worn threadbare . 	1
there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 . 	1
more impressionistic than analytical , a grin without a cat is a grand immersion . 	1
the performances are strong , though the subject matter demands acting that borders on hammy at times . 	1
a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . 	1
it may . . . work as a jaunt down memory lane for teens and young adults who grew up on televised scooby-doo shows or reruns . 	1
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j . "	1
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls . 	1
it's like a vintage automobile that sometimes runs smoothly , and sometimes lurches and sputters . but it never quite stalls . 	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . 	1
what we have here is an examination of fathers , sons and sibling rivalry - squared and sideways	1
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 	1
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . 	1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence . 	1
the sweetest thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways . but it does have one saving grace . a lot of its gags and observations reflect a woman's point-of-view . 	1
perhaps no greater example yet exists of the beauty achievable when one is a master of the digital aesthetic . 	1
the boys' sparring , like the succession of blows dumped on guei , wears down the story's more cerebral , and likable , plot elements . 	1
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life . 	1
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . 	1
destined to make allen's fans around the world giggle , guffaw and shiver with delight . 	1
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime . 	1
allen's underestimated charm delivers more goodies than lumps of coal . 	1
a subtle , poignant picture of goodness that is flawed , compromised and sad . 	1
i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . 	1
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 	1
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 	1
the script is smart and dark - hallelujah for small favors . 	1
russian ark is a new treasure of the hermitage . 	1
never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 	1
the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving . 	1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives . 	1
scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 	1
a heartening tale of small victories and enduring hope . 	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 	1
by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so . 	1
it's a movie -- and an album -- you won't want to miss . 	1
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen . 	1
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 	1
[soderbergh] tends to place most of the psychological and philosophical material in italics rather than trust an audience's intelligence , and he creates an overall sense of brusqueness . 	1
debrauwer handles the story with such feeling and understanding that you quickly come to , not just like , but love these characters . 	1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . 	1
like the original , this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit . 	1
the problem , amazingly enough , is the screenplay . 	1
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . 	1
as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else . 	1
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 	1
despite a blue-chip cast and a provocative title , writer-director peter mattei's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy . 	1
the crime matters less than the characters , although the filmmakers supply enough complications , close calls and double-crosses to satisfy us . 	1
funny in a sick , twisted sort of way . 	1
a film that is a portrait of grace in an imperfect world . 	1
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing . 	1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr . 	1
the film's most improbable feat ? it didn't go straight to video . 	1
'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived . 	1
adam sandler's heart may be in the right place , but he needs to pull his head out of his butt	1
simone is not a bad film . it just doesn't have anything really interesting to say . 	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . 	1
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms . 	1
looking at the posters for blue crush , which show bosworth , rodriguez and lake posing with bikinis and surfboards , i expected another mindless surfing movie . blue crush is anything but . 	1
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary . 	1
another in-your-face wallow in the lower depths made by people who have never sung those blues . 	1
despite the surface attractions -- conrad l . hall's cinematography will likely be nominated for an oscar next year -- there's something impressive and yet lacking about everything . 	1
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 	1
there's a fine chemistry of contrasts between lau's exuberance and the quiet , slow-burning intensity takashi sorimachi brings to his role . 	1
as it turns out , you can go home again . 	1
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine . 	1
remember when bond had more glamour than clamor ? no more . 	1
never really funny and falling just short of exciting , bad company is just ok for an action flick . 	1
this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes . 	1
it's a bad action movie because there's no rooting interest and the spectacle is grotesque and boring . 	1
everything that was right about blade is wrong in its sequel . 	1
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future . 	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck . "	1
britney's performance cannot be faulted . lucy's a dull girl , that's all . 	1
all prints of this film should be sent to and buried on pluto . 	1
 . . . has its moments , but ultimately , its curmudgeon doesn't quite make the cut of being placed on any list of favorites . 	1
a straight-shooting family film which awards animals the respect they've rarely been given . 	1
the film favors the scientific over the spectacular ( visually speaking ) . 	1
this overproduced and generally disappointing effort isn't likely to rouse the rush hour crowd . 	1
for his first attempt at film noir , spielberg presents a fascinating but flawed look at the near future . 	1
�the story is far-flung , illogical , and plain stupid . 	1
you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled . 	1
lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist . 	1
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity . 	1
even accepting this in the right frame of mind can only provide it with so much leniency . 	1
the movie is essentially a series of fleetingly interesting actors' moments . 	1
though it pretends to expose the life of male hustlers , it's exploitive without being insightful . 	1
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st . petersburg's hermitage museum . 	1
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands . 	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition . 	1
this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 	1
there's plenty to enjoy -- in no small part thanks to lau . 	1
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 	1
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns . 	1
i admired it , particularly that unexpected downer of an ending . 	1
philip k . dick must be turning in his grave , along with my stomach . 	1
chilling in its objective portrait of dreary , lost twenty-first century america . 	1
nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	1
� uma pena que , mais tarde , o pr�prio filme abandone o tom de par�dia e passe a utilizar os mesmos clich�s que havia satirizado . 	1
heartwarming here relies less on forced air than on petter n�ss' delicate , clever direction . . . and a wonderful , imaginative script by axel hellstenius . 	1
